"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"2703",4,47.5,0,0,331.3333333,0,254.6071579,0,5,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"2706",0,0,0,0,887.3547619,0.01,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2708",4,123,1,29.5,529.3333333,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"2711",4,69,0,0,1180,0,30.52636364,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"2713",0,0,0,0,203,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2721",0,0,0,0,1721.125,0.042528736,0,0.6,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2723",0,0,0,0,466.75,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2724",1,23,0,0,1513,0.04,0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2726",0,0,0,0,317.5,0.0125,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2733",0,0,0,0,60,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2741",0,0,0,0,391.8666667,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2743",0,0,0,0,2259.2,0.022222222,0,0.2,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2746",1,15,0,0,1397.5,0.011555556,0,0.8,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2750",0,0,0,0,1006.666667,0,0,0.6,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2755",0,0,0,0,336.8,0,0,0.6,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2756",1,45,0,0,183,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2760",0,0,1,3,5407.788889,0.001923077,7.793528571,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2766",0,0,0,0,611,0.02,0,0.8,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2767",8,132,0,0,413,0.011111111,36.51581481,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
"2770",0,0,0,0,855.25,0.018181818,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2774",0,0,0,0,142.1666667,0.02,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2784",3,37.3,4,166,3872.50942,0.039495923,2.341419718,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"2787",0,0,0,0,146.7666667,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2791",3,119,1,86,413.7222222,0,15.40042308,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2799",0,0,0,0,1353.115146,0.002857143,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2807",1,0,1,313,135.5,0.028571429,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2808",0,0,0,0,16,0,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2811",0,0,0,0,892,0,10.51809524,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
"2814",3,121,0,0,174.8333333,0.017647059,0,0,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2815",3,71,3,246,1501.333333,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2817",0,0,0,0,438.075,0.008,0,0.6,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2820",2,15,0,0,894.6666667,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2822",0,0,0,0,211.3333333,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"0"
"2828",0,0,0,0,388.5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2835",0,0,0,0,81,0,0,0.4,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2845",0,0,0,0,474.6818182,0.015384615,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2847",0,0,0,0,71.75,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2850",2,7,0,0,778,0.018181818,0,0.8,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2853",0,0,1,55,1377.409524,0.000877193,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2859",0,0,0,0,253.1666667,0.014285714,0,0.6,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2862",0,0,0,0,297,0.028571429,0,0.8,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2870",9,159.7166667,1,20,1721.872725,0.00974026,16.42363253,0,1,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2878",6,63,1,16,4987.688889,0.003108808,10.80188719,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2880",1,14,0,0,1845.333333,0.027083333,12.6534375,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2884",1,15,0,0,189.6666667,0.015384615,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2885",4,147.5,1,37.5,788.2666667,0.007142857,16.70657143,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
"2886",2,10,1,17,1647.5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2887",0,0,0,0,1483.333333,0.008333333,0,0.4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2888",0,0,0,0,304.75,0,0,0.8,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2890",0,0,0,0,123,0,59.988,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"2891",5,131.2,3,27,893.45,0.017391304,7.091478261,0,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"1"
"2894",0,0,0,0,433.8333333,0.039285714,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2899",4,91,0,0,61,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2900",0,0,0,0,304.1666667,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2910",2,84,0,0,506.7666667,0.017391304,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2912",5,33,0,0,1835.066667,0.003773585,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2916",3,45,1,87,485.8333333,0.008,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2918",1,33,0,0,2816.55307,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2932",0,0,0,0,76,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2934",1,0,0,0,162.5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2937",2,30,1,134,519.9166667,0,0,0,2,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"2939",0,0,0,0,193.3333333,0.028571429,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2941",0,0,0,0,20,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2942",0,0,0,0,157,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2943",2,105,0,0,305.4285714,0,0,0.2,8,11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2944",0,0,0,0,65,0.025,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2947",0,0,0,0,1689,0.028571429,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2948",0,0,0,0,17,0,0,0.4,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2950",1,38,0,0,727.7142857,0.038888889,18.66333333,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2955",1,10,3,47.66666667,944.297619,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2957",4,104.5,1,54,796.3,0,0,0.8,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2959",0,0,0,0,1035.821429,0.003846154,0,0,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2964",0,0,5,161.5,2789.166667,0,31.31885714,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"2965",5,129.5,0,0,982,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2968",0,0,0,0,1735.595238,0,0,0.2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2976",0,0,0,0,127,0,0,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2978",0,0,0,0,3279.407576,0.01875,0,0.4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2984",2,17,0,0,260.2,0,0,0.4,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2987",0,0,0,0,746.8,0.002941176,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2988",4,51.01923077,0,0,3068.922487,0.004890511,1.786819082,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2989",4,165,0,0,3096.375,0.007526882,8.126193548,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2992",0,0,0,0,1217.2,0.033333333,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2993",0,0,0,0,80.5,0.028571429,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2994",0,0,0,0,3272,0.045238095,0,0.8,6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2995",6,175,0,0,262,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2998",3,38.16666667,0,0,77.66666667,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3000",3,143,2,29,380,0,0,0.4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"3002",9,139,1,109,752.4592075,0.002777778,0,0,1,15,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3004",0,0,0,0,777.2175325,0.029166667,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3008",1,72,1,6,1212.030303,0.005102041,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3009",6,40.66666667,0,0,783.45,0,4.272807692,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"3019",2,180,3,258,5233.590476,0.009090909,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3020",2,87,0,0,3156.501914,0.000628931,0,0,2,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3021",2,133,0,0,341.3666667,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3024",0,0,0,0,231.5,0.015384615,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3028",0,0,1,222,1545.833333,0.007692308,0,0,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3036",0,0,0,0,953.5,0,21.588,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
"3037",0,0,0,0,34,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3047",0,0,0,0,135.8333333,0,0,0.4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3052",0,0,0,0,197,0,0,0.2,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3057",6,88,0,0,538.9666667,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3065",0,0,0,0,259.5,0.008333333,0,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3078",3,48,0,0,506.7166667,0.004444444,10.48533333,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3085",0,0,0,0,1620.183333,0.004313725,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3087",0,0,0,0,963,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3095",3,91.5,0,0,1266.5,0.038888889,0,0.4,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3097",0,0,0,0,206.5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3101",0,0,0,0,19,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"3103",0,0,0,0,126.8333333,0.04,0,0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3105",0,0,0,0,1624.223485,0.007692308,0,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3109",0,0,0,0,134,0.02,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3112",0,0,0,0,994.5757576,0.0375,0,0.6,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3123",0,0,0,0,8,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3126",4,65.16666667,0,0,736.7833333,0,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3130",0,0,0,0,39,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3131",0,0,7,1222.75,443,0.035294118,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3134",1,37,0,0,2533.833333,0.002531646,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3136",2,51,0,0,637.5,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3139",2,37,0,0,1270.166667,0.013043478,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3141",0,0,0,0,140.5,0.025,0,0,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3150",0,0,0,0,1160,0,20.60836364,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"3153",1,6,0,0,2241.5,0.003846154,0,0.4,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3158",7,128.1666667,1,41,2213.819048,0.013541667,0.936979167,0.4,2,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3163",0,0,0,0,293.5,0,0,0.4,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3167",0,0,0,0,710,0,45.4895,0.8,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"3171",0,0,0,0,190.25,0.016,0,0.2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3172",0,0,0,0,500,0,44.388,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
"3174",4,203.5,0,0,296.55,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3178",0,0,0,0,783.25,0.014814815,0,0.6,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3180",2,46.33333333,0,0,177.4047619,0.016666667,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3182",0,0,0,0,1296.716667,0,70.01826316,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"3188",1,70,0,0,496.6666667,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
"3191",2,44,2,53,667.6666667,0,56.62363636,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
"3195",8,117.5,0,0,545.5,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3207",4,153.25,0,0,402.7166667,0,57.474,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"1"
"3213",2,38,0,0,1230.312302,0,79,0.6,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3215",0,0,0,0,225,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3216",3,19.33333333,0,0,710.9083333,0.006451613,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"3217",0,0,0,0,356.5,0.0125,0,0.6,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"0"
"3222",0,0,0,0,110,0.011111111,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3225",2,42,0,0,602,0.014705882,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3227",1,4,0,0,4651.033333,0.02,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3228",0,0,0,0,2854.783333,0.005866667,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3232",0,0,0,0,401.1666667,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3234",0,0,0,0,852.7666667,0.001923077,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3235",8,77,0,0,2670.869444,0,13.99676923,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3245",3,35.33333333,0,0,151.5,0.003333333,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3251",0,0,0,0,453.3333333,0.015384615,0,0.8,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3252",0,0,0,0,85,0,0,0.6,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3253",0,0,1,0,489.25,0.00173913,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3257",5,200,1,0,1606.831818,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3259",4,44.5,0,0,48.5,0,0,0.2,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3263",0,0,0,0,44,0.025,0,0.2,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3265",3,117,0,0,68,0,0,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"0"
"3266",8,57.5,0,0,845.8333333,0.004255319,19.29753191,0.6,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"3273",1,42,1,47,1994.5,0.012222222,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3279",3,17,0,0,407.5,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3283",1,11,0,0,285.6666667,0,0,0,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3290",0,0,0,0,488.3333333,0,72.30208696,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"3300",0,0,0,0,312.0333333,0,17.808,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"3304",0,0,0,0,362,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3307",0,0,0,0,888.3333333,0.005714286,7.609371429,0.2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"3308",6,200.3333333,0,0,154,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3322",0,0,0,0,108,0.04,0,0.2,8,19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3335",8,137.075,0,0,2088.443506,0.006343284,54.07524113,0,2,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
"3336",7,157.5,1,23,3503.025,0.005142857,21.76475048,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3342",0,0,0,0,280.5,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3347",1,43.66666667,0,0,4555.02381,0,9.102937419,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3348",3,74,0,0,584.3333333,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"0"
"3352",7,123.5,0,0,477.5,0.005,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3360",0,0,0,0,1844.416667,0,28.52788235,0,7,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3361",4,61.5,0,0,1115.878205,0,0,0,2,11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
"3367",0,0,0,0,392.1666667,0.011764706,0,0.2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3373",0,0,0,0,2425.083333,0.010869565,0,0.6,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3378",0,0,0,0,99,0.04,0,0.6,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3382",0,0,0,0,591.25,0.041176471,0,0,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3385",0,0,0,0,106.5,0,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3387",7,161.25,1,0,1038.797619,0,59.96777143,0.2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"3389",3,135.5,0,0,1238.375,0.005405405,7.941531532,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3392",3,80,1,21,1193.333333,0.00097561,6.53004878,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3399",5,47.07142857,0,0,1660.354762,0.003519062,12.59910233,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"3400",0,0,0,0,459,0,26.98,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
"3406",1,3,0,0,228.6666667,0,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3407",0,0,0,0,324,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3408",3,109,0,0,2351.333333,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"3411",0,0,0,0,1599.266667,0,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3429",0,0,0,0,58,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3431",3,168,1,27,1580.6,0.01147541,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3434",0,0,0,0,14,0,0,0.8,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"3435",7,40.5,0,0,743.0119048,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"3438",4,104,1,93,292.5,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"0"
"3444",0,0,1,21,498.5,0,32.1908,0,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"3447",0,0,0,0,3837.5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3449",0,0,0,0,1077,0.018181818,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3452",0,0,0,0,40,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3463",0,0,0,0,103,0.02,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3478",1,43,0,0,1348.7,0,2.561538462,0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3483",0,0,3,70,110,0.04,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3489",3,73.5,8,376.3333333,986.5166667,0.019934641,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3490",0,0,0,0,606.5,0,0,0,8,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3498",6,102.5,1,10,237.25,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3501",0,0,0,0,1364,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3503",0,0,0,0,1045,0,0,0,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3507",0,0,0,0,232.8333333,0.033333333,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3509",3,195,0,0,1179.014103,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"0"
"3510",2,31.33333333,2,51,523.7350649,0.002,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"3524",0,0,0,0,454.2891775,0.011111111,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3525",0,0,0,0,180.6666667,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3528",0,0,0,0,344.3333333,0.005555556,26.985,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3530",2,51.66666667,0,0,1977.05,0.005263158,38.20357895,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"3531",5,78.4,0,0,706.4,0.024561404,26.5455,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"3532",2,58,0,0,245,0,54.98,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"1"
"3534",0,0,0,0,113.5,0.026666667,0,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3535",0,0,0,0,164.9166667,0.009090909,0,0.6,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3536",0,0,0,0,838.1666667,0.0125,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"3551",0,0,0,0,355,0,0,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3555",0,0,0,0,612.5833333,0.008333333,0,0.8,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3559",5,91.5,0,0,2980.889179,0.001851852,1.912422222,0,2,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"3564",0,0,0,0,72.5,0.025,0,0,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"3565",1,54,0,0,2543.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3568",4,141.7619048,0,0,850.0357143,0.025,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"3573",3,25.2,0,0,2008.807143,0.014423077,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
